image_path,annotation,patient_id
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0089.png,0 184 334 325 457,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0092.png,0 109 709 214 806,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0093.png,0 655 1253 671 1255;0 1612 1076 1692 1180;0 1086 793 1181 993,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0094.png,0 723 532 814 623;0 1884 620 1957 720,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0095.png,0 572 492 692 640,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0100.png,0 1460 872 1560 965,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0103.png,0 1372 92 1544 332,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0106.png,0 1104 547 1212 678,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0109.png,0 520 316 652 440;0 380 355 464 430;0 1574 383 1686 480,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0110.png,0 1668 820 1796 928,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0111.png,0 1884 640 2040 820,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0114.png,0 1166 1019 1291 1137,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0117.png,0 1141 123 1219 262,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0127.png,0 571 1474 711 1500;0 564 991 628 1066;0 972 1086 1086 1225,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0128.png,0 1379 1560 1530 1677,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0129.png,0 1581 962 1689 1145,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0134.png,0 942 633 1016 714,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0138.png,0 156 372 336 596,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0140.png,0 747 1501 858 1647,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0142.png,0 1057 1337 1073 1382,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0143.png,0 512 0 640 144;0 288 1228 424 1372,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0148.png,0 1634 437 1759 604;0 607 407 719 546;0 131 771 234 907;0 1105 1321 1187 1423,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0152.png,0 572 881 818 1196,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0156.png,0 743 1178 992 1316,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0159.png,0 1108 1093 1233 1193;0 1211 1191 1328 1316,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0161.png,0 940 262 1062 422,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0162.png,0 1464 1068 1644 1280;0 1414 155 1531 274,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0166.png,0 896 1860 1040 2020,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0169.png,0 1804 688 1940 868,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0176.png,0 1646 366 1781 461;0 873 503 1013 581,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0178.png,0 1388 1353 1653 1553,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0180.png,0 869 262 976 344,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0181.png,0 755 471 885 647,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0185.png,0 222 131 313 246,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0186.png,0 1613 460 1780 600,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0187.png,0 1044 428 1155 560,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0189.png,0 1791 1743 2046 1998,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0191.png,0 1611 1839 1728 2004,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0192.png,0 1680 322 1839 584,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0199.png,0 1376 268 1544 472,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0202.png,0 1656 521 1776 674,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0203.png,0 0 406 112 539,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0204.png,0 764 1212 928 1376,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0205.png,0 812 451 916 601,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0208.png,0 896 950 1017 1023;0 1398 301 1495 420,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0209.png,0 856 386 988 501,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0210.png,0 928 434 1043 550,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0216.png,0 1888 1220 2004 1348,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0217.png,0 846 156 1036 253,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0218.png,0 80 1360 226 1486,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0220.png,0 1583 1848 1741 2030,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0224.png,0 700 396 824 560,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0227.png,0 151 106 286 226,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0233.png,0 1714 348 1817 453,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0241.png,0 1015 1250 1149 1371;0 828 1934 959 2046,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0244.png,0 1551 1388 1653 1496,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0248.png,0 640 1628 756 1796,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0252.png,0 1643 268 1746 362,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0255.png,0 398 1058 487 1139,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0258.png,0 452 1772 568 1900,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0278.png,0 51 928 158 1073,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0279.png,0 584 788 772 940;0 605 51 701 162,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0298.png,0 1585 201 1717 328,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0305.png,0 384 1516 620 1716,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0313.png,0 448 1344 620 1516;0 684 1612 832 1752;0 216 528 352 652,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0316.png,0 1851 1199 1974 1463,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0322.png,0 198 982 279 1106;0 1051 571 1128 639,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1683bj034_0323.png,0 626 259 791 415,1683bj034
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0009.png,0 563 1310 797 1424,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0011.png,0 444 1220 639 1377,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0012.png,0 453 804 571 995;0 1822 4 1950 128,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0013.png,0 1677 1259 1917 1548,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0029.png,0 880 393 1080 541,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0033.png,0 566 542 680 677,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0034.png,0 1280 73 1450 260,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0035.png,0 897 354 1071 532,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0043.png,0 1073 1680 1276 1848,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0049.png,0 1123 608 1262 698,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0068.png,0 956 916 1040 936;0 1146 556 1263 683,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0071.png,0 415 1668 584 1830,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0078.png,0 1698 1423 1944 1626,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0086.png,0 223 1707 394 1851;0 1323 1630 1616 1890,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0091.png,0 1123 1656 1226 1793,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0092.png,0 695 701 959 896,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0093.png,0 28 905 301 1268;0 64 1848 223 1929,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0094.png,0 1200 1136 1308 1372,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0113.png,0 1646 1285 1801 1446;0 1614 1503 1867 1651,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0122.png,0 602 0 764 100,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0134.png,0 537 823 669 941,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0165.png,0 1464 609 1560 705;0 317 1512 414 1650;0 1052 19 1322 199,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0170.png,0 346 169 515 277,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0175.png,0 101 771 213 866,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0178.png,0 1007 340 1211 563,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0192.png,0 220 941 481 1241,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0197.png,0 1028 1821 1202 1938,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0199.png,0 1077 1328 1265 1498,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0203.png,0 1753 1098 2034 1392,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0204.png,0 1199 493 1557 806,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0208.png,0 1704 1644 2048 1920,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0215.png,0 139 433 373 671,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0216.png,0 217 1899 367 2013,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0222.png,0 307 647 469 815,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0225.png,0 1148 704 1343 851,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0228.png,0 609 571 879 750,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0230.png,0 1323 1546 1503 1713,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0237.png,0 97 926 301 1034,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0240.png,0 1707 1893 1836 2016,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0244.png,0 1400 732 1572 980;0 256 1761 478 1929,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0246.png,0 695 1938 821 2048,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0256.png,0 188 1560 392 1725,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0268.png,0 716 704 908 884,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0274.png,0 145 1743 322 2048;0 653 223 797 376,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0283.png,0 337 1112 439 1244;0 430 896 551 1055,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0284.png,0 1085 7 1259 208,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0297.png,0 672 632 812 768,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0310.png,0 358 543 491 647,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1710bj052_0315.png,0 557 1 728 79,1710bj052
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0003.png,0 995 1521 1130 1641,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0004.png,0 1860 569 1875 572;0 1860 469 2043 581;0 635 0 890 115;0 493 250 636 453;0 143 726 320 900,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0005.png,0 633 356 783 563;0 1172 370 1289 478,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0006.png,0 307 617 530 878,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0009.png,0 1827 515 1989 704,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0010.png,0 1356 60 1844 408;0 1127 1707 1271 1902,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0011.png,0 1620 1660 1760 1816;0 1551 740 1650 932,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0012.png,0 1049 623 1229 749;0 214 442 457 596,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0013.png,0 620 1566 806 1707;0 800 1460 929 1590;0 554 1118 785 1316,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0015.png,0 1403 244 1518 400;0 1091 274 1214 382,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0017.png,0 127 1163 340 1346;0 1280 1181 1509 1439;0 1331 500 1524 683,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0026.png,0 223 316 382 506;0 34 0 370 310,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0027.png,0 743 1866 908 2034,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0031.png,0 575 418 689 593;0 1283 848 1460 1022,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0034.png,0 103 226 235 343,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0039.png,0 563 316 740 445;0 1962 1361 2046 1566,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0041.png,0 250 1244 421 1448,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0042.png,0 468 1384 608 1484;0 816 1552 956 1704;0 626 103 806 289;0 28 367 199 466,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0043.png,0 1710 310 1803 478,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0045.png,0 274 211 466 343;0 1932 632 2046 749,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0046.png,0 1181 836 1346 1049;0 737 1247 890 1412,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0047.png,0 612 40 788 172;0 1292 1322 1453 1498,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0048.png,0 0 139 127 295,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0049.png,0 988 1180 1124 1348;0 1180 1198 1283 1344;0 1112 1097 1184 1202;0 79 521 205 674;0 1653 716 1875 836;0 1286 635 1409 806;0 747 1572 892 1682;0 541 79 663 236,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0051.png,0 127 1767 265 1911,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0052.png,0 1217 1632 1382 1833,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0053.png,0 1232 85 1617 466;0 806 788 902 896;0 1599 599 1746 722,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0054.png,0 708 1204 1260 1700;0 1 1560 181 1692;0 551 1079 686 1196,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0055.png,0 1784 1684 2048 2000;0 1601 307 1713 486,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0057.png,0 1 61 178 418,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0058.png,0 1680 1216 2028 1648,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0059.png,0 46 184 190 343,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0060.png,0 1067 400 1331 734,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0062.png,0 490 271 650 442;0 0 1181 127 1406,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0063.png,0 1214 1241 1430 1364,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0067.png,0 1187 395 1347 531;0 1874 660 2022 812,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0069.png,0 1295 493 1478 659,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0080.png,0 626 863 755 962,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0085.png,0 1698 1052 1866 1196;0 1229 361 1487 500;0 1205 1482 1373 1746;0 1705 1217 1930 1312,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0086.png,0 1308 844 1472 996,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0087.png,0 1748 932 1936 1144;0 1866 1581 2007 1722,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0088.png,0 300 1572 696 1956;0 118 1527 274 1701;0 178 1857 280 1980,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0094.png,0 692 1188 832 1360,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0095.png,0 492 1176 804 1468;0 687 1541 823 1691,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0097.png,0 1220 115 1436 238;0 1890 55 2046 205,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0098.png,0 743 391 1016 581,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0099.png,0 759 7 883 113,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0100.png,0 728 509 926 686;0 113 1507 256 1647,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0101.png,0 428 788 648 960;0 612 1472 716 1632,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0102.png,0 350 590 540 816,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0103.png,0 1283 0 1418 139;0 827 1503 974 1641,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0110.png,0 1761 1223 1995 1448,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0111.png,0 1576 920 1764 1068;0 196 0 340 136,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0113.png,0 1403 1481 1689 1791,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0114.png,0 1716 1064 2010 1349,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0115.png,0 1188 228 1372 448;0 361 1316 509 1530;0 1463 178 1638 379,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0118.png,0 325 1539 451 1707,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0119.png,0 1428 1120 1579 1263,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0121.png,0 1096 476 1246 606;0 543 576 663 693,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0125.png,0 566 1316 695 1424,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0126.png,0 1932 1403 2043 1545;0 61 1656 190 1800,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0127.png,0 1797 1439 2048 1755,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0130.png,0 1483 331 1725 474,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0133.png,0 1400 1454 1557 1593,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0135.png,0 1917 1869 2043 2048,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0140.png,0 787 866 919 1030;0 1055 169 1205 305,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0144.png,0 1900 1844 2044 2024,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0145.png,0 1672 704 1848 900,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0150.png,0 164 708 332 888,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0154.png,0 122 112 360 466,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0161.png,0 842 669 944 766,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0163.png,0 956 92 1384 612;0 328 1848 548 2044,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0172.png,0 496 1268 584 1472,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0180.png,0 1189 346 1280 516,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0181.png,0 1833 451 1983 590;0 941 1818 1061 1995,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0182.png,0 1797 635 1998 782,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0183.png,0 0 1334 118 1536,1712bj054
