image_path,annotation,patient_id
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0120.png,0 608 1412 900 1704;0 282 250 398 377,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0122.png,0 1671 1370 1962 1578,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0124.png,0 1794 836 1887 959,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0130.png,0 1088 1272 1296 1484,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0139.png,0 1232 580 1348 740,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0143.png,0 1960 108 2048 248,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0144.png,0 82 761 211 890,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0145.png,0 734 1220 866 1319,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0149.png,0 1091 160 1286 370,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0150.png,0 116 1096 328 1360,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0161.png,0 1758 337 1878 493,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0162.png,0 1292 1512 1428 1676;0 1151 1169 1271 1259,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0163.png,0 1872 1244 2036 1436,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0165.png,0 556 1828 680 1980;0 1108 1852 1200 1992,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0168.png,0 49 1638 244 1785;0 1947 785 2048 890,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0170.png,0 824 1 938 85;0 1926 330 2036 453,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0171.png,0 1692 760 1844 876,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0172.png,0 216 652 352 796,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0175.png,0 1085 418 1208 545,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0176.png,0 636 746 770 950;0 493 563 610 696,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0178.png,0 1869 448 1989 554,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0179.png,0 1596 376 1748 516,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0183.png,0 8 660 60 756,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0185.png,0 440 100 564 240,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0189.png,0 352 0 524 116,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0190.png,0 328 284 476 452;0 1184 1744 1316 1936,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0191.png,0 140 776 268 900,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0192.png,0 436 12 572 96;0 1085 1890 1250 2022,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0195.png,0 109 49 247 181,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0196.png,0 648 392 876 572,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0198.png,0 1496 140 1620 284,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0199.png,0 1260 1036 1428 1208,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0201.png,0 452 404 612 532,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0202.png,0 1060 872 1232 1124;0 1596 1668 1776 1836,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0203.png,0 1289 626 1409 737;0 100 412 202 509;0 1905 316 2043 421;0 1743 1653 1896 1779,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0207.png,0 428 536 556 660,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0208.png,0 108 1268 280 1408,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0210.png,0 1004 115 1076 235,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0212.png,0 1403 948 1488 1051,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0215.png,0 1856 504 2036 668,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0216.png,0 1540 404 1622 480,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0218.png,0 569 998 677 1115,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0222.png,0 124 1016 304 1224;0 12 1608 196 1812;0 480 568 624 760,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0223.png,0 1272 1136 1392 1292;0 0 264 220 440;0 272 1148 356 1320;0 1223 0 1373 121,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0225.png,0 972 228 1140 404,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0226.png,0 238 1121 445 1268,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0229.png,0 704 1638 851 1758,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0232.png,0 1152 64 1332 204,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0233.png,0 4 144 136 376,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0235.png,0 252 748 428 872;0 1656 136 1792 232;0 1852 476 2036 604;0 1024 764 1124 920;0 298 1274 469 1442,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0236.png,0 1180 4 1428 180;0 1647 421 1851 611,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0238.png,0 127 953 274 1130,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0240.png,0 1600 1932 1700 2032,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0241.png,0 36 1752 196 1956,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0243.png,0 784 596 884 760;0 1352 115 1527 196,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0246.png,0 1686 992 1773 1085,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0247.png,0 797 1980 881 2048,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0248.png,0 796 96 896 232,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0249.png,0 484 1156 704 1412,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0252.png,0 1876 1932 2028 2040,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0253.png,0 1432 1256 1592 1408;0 1864 0 2032 92,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0254.png,0 292 0 382 58,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0256.png,0 1316 1852 1544 2028,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0259.png,0 1854 286 2043 542;0 13 1650 112 1761;0 247 1749 358 1863,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0260.png,0 1611 605 1752 740,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0262.png,0 1539 4 1710 133;0 1665 355 1836 524,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0264.png,0 1199 980 1292 1121,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0269.png,0 1108 1680 1208 1792,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0270.png,0 0 1626 103 1740,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0272.png,0 1788 127 1926 265,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0276.png,0 1780 792 1904 1028;0 1860 248 1972 400;0 817 402 915 523,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0281.png,0 560 968 692 1097,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0294.png,0 1704 1028 1960 1236,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0295.png,0 1626 1836 1740 1971,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0301.png,0 248 812 400 1000,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0302.png,0 484 576 636 732,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0304.png,0 1178 1361 1310 1503,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0308.png,0 1504 408 1840 780,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0312.png,0 64 768 292 1088,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0314.png,0 560 397 713 548;0 812 1584 1034 1803,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0315.png,0 1836 1788 1976 1928;0 1484 4 1668 184,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0317.png,0 520 976 696 1196;0 112 1500 232 1644,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0318.png,0 952 0 1192 184;0 956 1842 1118 1971,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0320.png,0 1800 1232 1996 1456,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0323.png,0 452 432 624 608,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0329.png,0 773 659 851 749,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1670bj021_0331.png,0 192 200 360 408,1670bj021
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1672bj023_0004.png,0 989 421 1202 554,1672bj023
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1672bj023_0049.png,0 1008 1132 1180 1336,1672bj023
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1672bj023_0050.png,0 1596 1196 1710 1301,1672bj023
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1672bj023_0117.png,0 533 127 851 412,1672bj023
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1672bj023_0165.png,0 356 792 508 1012,1672bj023
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1672bj023_0179.png,0 1566 1091 1719 1238;0 1633 1436 1818 1601,1672bj023
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1672bj023_0193.png,0 1124 384 1280 552,1672bj023
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1672bj023_0199.png,0 683 1563 863 1701,1672bj023
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1672bj023_0228.png,0 866 1623 1169 1884,1672bj023
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1672bj023_0234.png,0 1133 55 1355 196,1672bj023
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1672bj023_0301.png,0 1653 460 1830 635,1672bj023
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1672bj023_0304.png,0 803 1875 908 2048,1672bj023
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1672bj023_0321.png,0 509 67 737 301,1672bj023
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0001.png,0 617 374 741 468,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0015.png,0 1288 173 1383 291,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0019.png,0 786 1596 983 1726,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0023.png,0 1493 489 1593 587,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0024.png,0 975 964 1054 1036,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0028.png,0 491 1493 691 1618,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0038.png,0 200 872 488 1100,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0042.png,0 1596 1172 1704 1284,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0065.png,0 1013 403 1172 500,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0073.png,0 264 1716 384 1832,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0077.png,0 160 1935 316 2040;0 1208 737 1409 857,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0081.png,0 1908 1 2025 82,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0084.png,0 1755 1319 1914 1445,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0100.png,0 880 1328 1048 1500;0 1866 1800 1959 1893,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0101.png,0 1355 569 1481 668,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0112.png,0 1280 1070 1373 1160,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0113.png,0 944 250 1058 412,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0119.png,0 1023 520 1259 679,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0139.png,0 274 139 406 325,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0151.png,0 1638 815 1749 920,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0152.png,0 821 1253 920 1358,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0158.png,0 1564 0 1740 160,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0159.png,0 1584 1904 1740 2044,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0162.png,0 788 506 935 650,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0169.png,0 358 1097 521 1223,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0170.png,0 1803 238 1898 356,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0173.png,0 328 883 456 973,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0183.png,0 421 4 530 118;0 147 317 241 439,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0199.png,0 852 0 956 76,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0210.png,0 1526 1773 1643 1878;0 721 1113 868 1243,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0220.png,0 862 1276 1019 1458,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0231.png,0 1967 589 2048 693,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0232.png,0 493 1304 668 1460,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0236.png,0 1436 1193 1539 1337,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0244.png,0 545 1043 663 1143,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0246.png,0 1626 992 1740 1133,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0250.png,0 1364 394 1500 527,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0253.png,0 1082 760 1217 885;0 730 1394 819 1485,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0269.png,0 1071 768 1234 862,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0272.png,0 1523 161 1641 281,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0278.png,0 89 1160 184 1254,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0279.png,0 1202 1617 1373 1788,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0280.png,0 1161 203 1316 393,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0283.png,0 1166 211 1274 298,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0285.png,0 1720 1112 1864 1280,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0288.png,0 579 666 706 779,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0290.png,0 352 448 572 605,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0292.png,0 1674 1421 1848 1719,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0304.png,0 1623 1599 1800 1752,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0311.png,0 616 446 798 643,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1704bj046_0320.png,0 1605 1310 1752 1493;0 545 962 677 1208,1704bj046
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1705bj047_0048.png,0 810 1400 976 1520,1705bj047
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1705bj047_0057.png,0 943 318 1103 516,1705bj047
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1705bj047_0079.png,0 1740 1 1863 193,1705bj047
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1705bj047_0127.png,0 183 1110 362 1286,1705bj047
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1705bj047_0129.png,0 1818 891 2046 1241,1705bj047
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1705bj047_0169.png,0 830 173 906 283,1705bj047
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1705bj047_0172.png,0 872 1379 1043 1641,1705bj047
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1705bj047_0262.png,0 119 266 223 366,1705bj047
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1705bj047_0275.png,0 780 107 904 210,1705bj047
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1706bj048_0094.png,0 1104 252 1320 412,1706bj048
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1726bj066_0021.png,0 1929 7 2048 205,1726bj066
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1726bj066_0038.png,0 985 150 1168 314,1726bj066
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1726bj066_0040.png,0 1328 1881 1427 1971,1726bj066
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1726bj066_0045.png,0 626 1428 726 1546,1726bj066
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1726bj066_0051.png,0 1460 0 1692 232,1726bj066
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1726bj066_0052.png,0 1476 1832 1700 2044,1726bj066
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1726bj066_0062.png,0 1936 1392 2040 1540,1726bj066
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1726bj066_0063.png,0 1746 602 1935 740,1726bj066
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1726bj066_0072.png,0 424 996 612 1244,1726bj066
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1726bj066_0075.png,0 1644 552 1764 704;0 144 996 320 1196,1726bj066
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1726bj066_0090.png,0 68 804 268 1006,1726bj066
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1726bj066_0095.png,0 1693 591 1801 678,1726bj066
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1726bj066_0189.png,0 904 1712 1052 1796,1726bj066
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1726bj066_0193.png,0 683 1256 845 1382;0 454 1409 548 1551,1726bj066
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1726bj066_0195.png,0 1448 1776 1552 1936,1726bj066
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1726bj066_0207.png,0 163 286 334 496,1726bj066
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1726bj066_0211.png,0 564 4 740 160,1726bj066
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1726bj066_0257.png,0 324 1428 524 1572,1726bj066
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1726bj066_0259.png,0 1596 1 1701 97,1726bj066
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1726bj066_0281.png,0 650 82 887 390,1726bj066
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1726bj066_0302.png,0 812 1248 1120 1556,1726bj066
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1726bj066_0313.png,0 1936 972 2040 1180,1726bj066
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1726bj066_0321.png,0 237 791 350 882,1726bj066
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1728bj068_0017.png,0 623 1277 824 1481,1728bj068
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1728bj068_0024.png,0 1629 202 1776 316,1728bj068
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1728bj068_0061.png,0 0 208 184 388,1728bj068
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1728bj068_0063.png,0 576 656 680 828,1728bj068
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1728bj068_0064.png,0 653 1659 770 1812,1728bj068
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1728bj068_0068.png,0 1536 0 1772 104,1728bj068
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1728bj068_0081.png,0 1854 115 2043 490,1728bj068
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1728bj068_0112.png,0 689 0 833 100,1728bj068
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1728bj068_0119.png,0 1488 540 1692 764,1728bj068
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1728bj068_0121.png,0 1572 0 1887 133,1728bj068
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1728bj068_0122.png,0 684 1840 912 2032,1728bj068
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1728bj068_0179.png,0 1172 312 1364 460,1728bj068
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1728bj068_0187.png,0 236 328 400 516,1728bj068
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1728bj068_0222.png,0 1388 1616 1672 1836,1728bj068
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1728bj068_0246.png,0 19 542 355 788,1728bj068
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1728bj068_0262.png,0 385 677 500 788,1728bj068
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1728bj068_0298.png,0 162 7 350 171,1728bj068
